file,label,peak1_cm-1,peak2_cm-1,peak3_cm-1,peak4_cm-1,peak5_cm-1,p1_int,p2_int,p3_int,p4_int,p5_int,frac1,frac2,frac3,frac4,frac5,p1_over_p2,p2_over_p3,p1_over_p3,p3_over_p4,p4_over_p5,p2_over_p4,p3_over_p5,p1_over_p4,p1_over_p5,p2_over_p5,calib_C_to_cm-1,C,F,G,J,X,K,W,Y,Z,J_over_K,C_over_F,G_over_F,delta12,delta23,skew,C1,C2,C3,C4,C5,C1_mod24,C2_mod24,C3_mod24,C4_mod24,C5_mod24,dC12_mod24,dC23_mod24,dC13_mod24,C_mod24,F_mod24,C_dr9,F_dr9,de_-1_rel,de_+1_rel,de_+2_rel,scaled_C_cm-1
qa_data/raman/quartz/Quartz__R100134__Raman__780______Raman_Data_RAW__00e59ca5a8c9d754bce5e6045de8.txt,quartz,464.2456,127.7284,205.3492,264.6495,355.2874,,,,,,,,,,,,,,,,,,,,,333.04775,30.0,16.0,34.0,10.0,15.0,40.0,55.0,39.0,49.0,0.25,1.875,2.125,-336.5172,77.6208,-4.335399789747078,1.3939310504274538,0.38351377542709714,0.6165758513606532,0.7946292986516197,1.0667761604754873,1,0,1,1,1,23,1,0,6,16,3,7,-0.4666666666666667,0.6,1.3333333333333333,9991.4325
qa_data/raman/quartz/Quartz__R110104__Raman__532______Raman_Data_RAW__46cbbe7f69c54d633af47732328f.txt,quartz,465.0968,205.236,355.6563,265.0184,394.2257,,,,,,,,,,,,,,,,,,,,,333.04775,30.0,16.0,34.0,10.0,15.0,40.0,55.0,39.0,49.0,0.25,1.875,2.125,-259.8608,150.4203,-1.727564697052193,1.3964868401002557,0.6162359601588661,1.0678838094537495,0.7957369476298818,1.1836912274591256,1,1,1,1,1,0,0,0,6,16,3,7,-0.4666666666666667,0.6,1.3333333333333333,9991.4325
qa_data/raman/quartz/Quartz__R060604-3__Raman__514__45-000__ccw__Raman_Data_RAW__fe609d9429bdecb0a7dbac2be766.txt,quartz,465.38,129.026,208.841,1557.06,1563.24,,,,,,,,,,,,,,,,,,,,,333.04775,30.0,16.0,34.0,10.0,15.0,40.0,55.0,39.0,49.0,0.25,1.875,2.125,-336.354,79.815,-4.214170268746476,1.3973371686192144,0.3874099134433426,0.6270602338553556,4.675185465147265,4.693741362912675,1,0,1,5,5,23,1,0,6,16,3,7,-0.4666666666666667,0.6,1.3333333333333333,9991.4325
qa_data/raman/quartz/Quartz__R150074__Broad_Scan__532__0__unoriented__Raman_Data_Raw__32499546e9fae761e2915293af06.txt,quartz,470.5938,214.1077,135.0405,362.5996,270.0332,,,,,,,,,,,,,,,,,,,,,333.04775,30.0,16.0,34.0,10.0,15.0,40.0,55.0,39.0,49.0,0.25,1.875,2.125,-256.48609999999996,-79.06719999999999,3.2439001254628974,1.4129919808796185,0.6428738821985736,0.4054688854676244,1.08873157077326,0.81079424797195,1,1,0,1,1,0,23,23,6,16,3,7,-0.4666666666666667,0.6,1.3333333333333333,9991.4325
qa_data/raman/quartz/Quartz__R060604-4__Raman__514__0-000____Raman_Data_RAW__a7022566cfac01df33261de35e71.txt,quartz,465.38,1571.472,1558.091,1564.27,1550.875,,,,,,,,,,,,,,,,,,,,,333.04775,30.0,16.0,34.0,10.0,15.0,40.0,55.0,39.0,49.0,0.25,1.875,2.125,1106.092,-13.381000000000085,-82.66138554667013,1.3973371686192144,4.718458539353591,4.678281117347287,4.6968340125402435,4.656614554519584,1,5,5,5,5,4,0,4,6,16,3,7,-0.4666666666666667,0.6,1.3333333333333333,9991.4325
qa_data/raman/quartz/Quartz__X080016__Raman__532______Raman_Data_Processed__e7cd44e443ac02b5136f9c266e5c.txt,quartz,465.1303,205.2695,128.6129,394.7413,264.0877,,,,,,,,,,,,,,,,,,,,,333.04775,30.0,16.0,34.0,10.0,15.0,40.0,55.0,39.0,49.0,0.25,1.875,2.125,-259.8608,-76.6566,3.389933808700099,1.3965874262774631,0.6163365463360734,0.38616955076261583,1.1852393538163821,0.7929424534469907,1,1,0,1,1,0,23,23,6,16,3,7,-0.4666666666666667,0.6,1.3333333333333333,9991.4325
qa_data/raman/quartz/Quartz__R040031__Raman__514______Raman_Data_RAW__fc3c043b581d01ace175c7772747.txt,quartz,464.391,205.534,126.758,1162.284,352.858,,,,,,,,,,,,,,,,,,,,,333.04775,30.0,16.0,34.0,10.0,15.0,40.0,55.0,39.0,49.0,0.25,1.875,2.125,-258.857,-78.776,3.285988118208592,1.394367624462258,0.6171307267501431,0.38060007911778415,3.4898419220667307,1.0594817109558614,1,1,0,3,1,0,23,23,6,16,3,7,-0.4666666666666667,0.6,1.3333333333333333,9991.4325
qa_data/raman/quartz/Quartz__R110104__Broad_Scan__780__0__unoriented__Raman_Data_Raw__099db43644a0e60dd7907e4cb155.txt,quartz,465.0119,204.6689,127.5303,353.1609,262.5229,,,,,,,,,,,,,,,,,,,,,333.04775,30.0,16.0,34.0,10.0,15.0,40.0,55.0,39.0,49.0,0.25,1.875,2.125,-260.343,-77.13860000000001,3.375002916827632,1.3962319216989156,0.6145332013202311,0.38291896582396967,1.060391190152163,0.7882440280710499,1,1,0,1,1,0,23,23,6,16,3,7,-0.4666666666666667,0.6,1.3333333333333333,9991.4325
qa_data/raman/quartz/Quartz__R040031__Raman__780______Raman_Data_RAW__830dd3d57d5f9fb4cacc00c8ce73.txt,quartz,463.8114,127.294,203.9505,354.853,264.2151,,,,,,,,,,,,,,,,,,,,,333.04775,30.0,16.0,34.0,10.0,15.0,40.0,55.0,39.0,49.0,0.25,1.875,2.125,-336.5174,76.65650000000001,-4.389939535460137,1.3926273334679486,0.3822094579531013,0.6123761532693135,1.0654718430014916,0.793324981177624,1,0,1,1,1,23,1,0,6,16,3,7,-0.4666666666666667,0.6,1.3333333333333333,9991.4325
qa_data/raman/quartz/Quartz__R040031-4__Raman__514__90-000__ccw__Raman_Data_Processed__f99cc8ebddda24098642d3fd4733.txt,quartz,466.1,208.84,130.545,356.365,395.877,,,,,,,,,,,,,,,,,,,,,333.04775,30.0,16.0,34.0,10.0,15.0,40.0,55.0,39.0,49.0,0.25,1.875,2.125,-257.26,-78.29500000000002,3.285778146752665,1.3994990207860585,0.6270572312829016,0.3919708210008925,1.0700117325518639,1.188649375352333,1,1,0,1,1,0,23,23,6,16,3,7,-0.4666666666666667,0.6,1.3333333333333333,9991.4325
qa_data/raman/quartz/Quartz__R060604-4__Raman__514__0-000__depolarized__Raman_Data_RAW__019323b66ba7942dfc768aa2513c.txt,quartz,466.567,1575.584,1568.386,1563.24,1557.06,,,,,,,,,,,,,,,,,,,,,333.04775,30.0,16.0,34.0,10.0,15.0,40.0,55.0,39.0,49.0,0.25,1.875,2.125,1109.017,-7.198000000000093,-154.07293692692215,1.4009012221220531,4.730805117284233,4.7091926007607015,4.693741362912675,4.675185465147265,1,5,5,5,5,4,0,4,6,16,3,7,-0.4666666666666667,0.6,1.3333333333333333,9991.4325
qa_data/raman/quartz/Quartz__R040031-4__Raman__514__45-000__ccw__Raman_Data_RAW__c693a2ded0679cb5b232afa9ffa2.txt,quartz,466.1,208.84,130.545,356.365,395.877,,,,,,,,,,,,,,,,,,,,,333.04775,30.0,16.0,34.0,10.0,15.0,40.0,55.0,39.0,49.0,0.25,1.875,2.125,-257.26,-78.29500000000002,3.285778146752665,1.3994990207860585,0.6270572312829016,0.3919708210008925,1.0700117325518639,1.188649375352333,1,1,0,1,1,0,23,23,6,16,3,7,-0.4666666666666667,0.6,1.3333333333333333,9991.4325
qa_data/raman/quartz/Quartz__R050125-4__Raman__514__45-000__ccw__Raman_Data_Processed__30bc4c4965ca675a15a19c8184f2.txt,quartz,464.688,205.179,127.427,354.337,264.363,,,,,,,,,,,,,,,,,,,,,333.04775,30.0,16.0,34.0,10.0,15.0,40.0,55.0,39.0,49.0,0.25,1.875,2.125,-259.509,-77.752,3.3376504784442846,1.395259388481081,0.616064813528991,0.3826088000894767,1.0639225156152534,0.7937690616435631,1,1,0,1,1,0,23,23,6,16,3,7,-0.4666666666666667,0.6,1.3333333333333333,9991.4325
qa_data/raman/quartz/Quartz__R110108__Raman__532______Raman_Data_Processed__1f2def5f0b6d9f22bc202570effd.txt,quartz,465.0968,204.7538,265.5005,356.1385,509.4516,,,,,,,,,,,,,,,,,,,,,333.04775,30.0,16.0,34.0,10.0,15.0,40.0,55.0,39.0,49.0,0.25,1.875,2.125,-260.34299999999996,60.746699999999976,-4.2857142857142865,1.3964868401002557,0.6147881197215714,0.7971844878099311,1.0693316498910441,1.5296653407807137,1,1,1,1,2,0,0,0,6,16,3,7,-0.4666666666666667,0.6,1.3333333333333333,9991.4325
qa_data/raman/quartz/Quartz__R060604__Raman__780______Raman_Data_Processed__e86f57105a7d33ec186a474a4df6.txt,quartz,464.0889,127.0893,204.228,354.6484,393.2177,,,,,,,,,,,,,,,,,,,,,333.04775,30.0,16.0,34.0,10.0,15.0,40.0,55.0,39.0,49.0,0.25,1.875,2.125,-336.99960000000004,77.13870000000001,-4.368748760349863,1.3934605473239199,0.38159483137177774,0.6132093671252846,1.0648575166774132,1.180664634425544,1,0,1,1,1,23,1,0,6,16,3,7,-0.4666666666666667,0.6,1.3333333333333333,9991.4325
qa_data/raman/quartz/Quartz__X080016__Broad_Scan__780__0__unoriented__Raman_Data_Raw__d5a209950a22320b088c73d94e10.txt,quartz,467.2993,208.8848,129.8176,264.8103,401.7314,,,,,,,,,,,,,,,,,,,,,333.04775,30.0,16.0,34.0,10.0,15.0,40.0,55.0,39.0,49.0,0.25,1.875,2.125,-258.4145,-79.06720000000001,3.2682895056357113,1.4031000059300807,0.6271917465288386,0.38978674979788935,0.7951121123022149,1.2062276355267376,1,1,0,1,1,0,23,23,6,16,3,7,-0.4666666666666667,0.6,1.3333333333333333,9991.4325
qa_data/raman/quartz/Quartz__R040031__Raman__532______Raman_Data_RAW__0d20bbab0e2f7af348b40fa3eb35.txt,quartz,463.6718,203.8109,127.6365,355.1955,264.0755,,,,,,,,,,,,,,,,,,,,,333.04775,30.0,16.0,34.0,10.0,15.0,40.0,55.0,39.0,49.0,0.25,1.875,2.125,-259.8609,-76.1744,3.411394116658615,1.3922081743533772,0.611956994154742,0.38323783901857916,1.0665002240669692,0.7929058220630524,1,1,0,1,1,0,23,23,6,16,3,7,-0.4666666666666667,0.6,1.3333333333333333,9991.4325
qa_data/raman/quartz/Quartz__R050125-3__Raman__785__45-000__ccw__Raman_Data_Processed__53bb8059e890137de415c24434bd.txt,quartz,464.688,203.797,127.427,354.337,393.544,,,,,,,,,,,,,,,,,,,,,333.04775,30.0,16.0,34.0,10.0,15.0,40.0,55.0,39.0,49.0,0.25,1.875,2.125,-260.89099999999996,-76.36999999999999,3.416145083147833,1.395259388481081,0.6119152583976322,0.3826088000894767,1.0639225156152534,1.181644373817268,1,1,0,1,1,0,23,23,6,16,3,7,-0.4666666666666667,0.6,1.3333333333333333,9991.4325
qa_data/raman/quartz/Quartz__X080016__Raman__780______Raman_Data_Processed__3692d44deb1a0315bfbd1bd39e90.txt,quartz,465.0133,128.9777,205.6343,399.9275,264.4526,,,,,,,,,,,,,,,,,,,,,333.04775,30.0,16.0,34.0,10.0,15.0,40.0,55.0,39.0,49.0,0.25,1.875,2.125,-336.03560000000004,76.6566,-4.383648635603458,1.396236125300351,0.3872648891938168,0.6174318847672743,1.2008112950770573,0.7940380921354371,1,0,1,1,1,23,1,0,6,16,3,7,-0.4666666666666667,0.6,1.3333333333333333,9991.4325
qa_data/raman/quartz/Quartz__R040031-3__Raman__514__90-000__ccw__Raman_Data_RAW__9589e5b8bad67df4c8b0cbcc6e3e.txt,quartz,466.1,208.84,130.545,357.565,123.173,,,,,,,,,,,,,,,,,,,,,333.04775,30.0,16.0,34.0,10.0,15.0,40.0,55.0,39.0,49.0,0.25,1.875,2.125,-257.26,-78.29500000000002,3.285778146752665,1.3994990207860585,0.6270572312829016,0.3919708210008925,1.0736148194966038,0.3698358568703737,1,1,0,1,0,0,23,23,6,16,3,7,-0.4666666666666667,0.6,1.3333333333333333,9991.4325
qa_data/raman/quartz/Quartz__R060604-3__Raman__514__0-000____Raman_Data_Processed__0827dd88f54febfa3ad226e0bde2.txt,quartz,465.38,207.618,356.712,1083.393,130.259,,,,,,,,,,,,,,,,,,,,,333.04775,30.0,16.0,34.0,10.0,15.0,40.0,55.0,39.0,49.0,0.25,1.875,2.125,-257.762,149.094,-1.7288556212859003,1.3973371686192144,0.6233880877441748,1.0710536251933844,3.2529659786021674,0.39111208527906277,1,1,1,3,0,0,0,0,6,16,3,7,-0.4666666666666667,0.6,1.3333333333333333,9991.4325
qa_data/raman/quartz/Quartz__R060604-4__Raman__514__90-000__ccw__Raman_Data_Processed__4b7a4e25dd62622c0b853aba5c38.txt,quartz,466.567,129.026,207.618,396.279,355.51,,,,,,,,,,,,,,,,,,,,,333.04775,30.0,16.0,34.0,10.0,15.0,40.0,55.0,39.0,49.0,0.25,1.875,2.125,-337.541,78.59199999999998,-4.294851893322476,1.4009012221220531,0.3874099134433426,0.6233880877441748,1.1898564094788209,1.0674445331037365,1,0,1,1,1,23,1,0,6,16,3,7,-0.4666666666666667,0.6,1.3333333333333333,9991.4325
qa_data/raman/quartz/Quartz__R050125-3__Raman__785__45-000__ccw__Raman_Data_RAW__39a6b6bb37df3f52c3e0571dc646.txt,quartz,464.688,203.797,127.427,354.337,393.544,,,,,,,,,,,,,,,,,,,,,333.04775,30.0,16.0,34.0,10.0,15.0,40.0,55.0,39.0,49.0,0.25,1.875,2.125,-260.89099999999996,-76.36999999999999,3.416145083147833,1.395259388481081,0.6119152583976322,0.3826088000894767,1.0639225156152534,1.181644373817268,1,1,0,1,1,0,23,23,6,16,3,7,-0.4666666666666667,0.6,1.3333333333333333,9991.4325
qa_data/raman/quartz/Quartz__R040031-4__Raman__514__90-000__ccw__Raman_Data_RAW__0234b1e30ae6cbe252080f62f861.txt,quartz,466.1,208.84,130.545,356.365,395.877,,,,,,,,,,,,,,,,,,,,,333.04775,30.0,16.0,34.0,10.0,15.0,40.0,55.0,39.0,49.0,0.25,1.875,2.125,-257.26,-78.29500000000002,3.285778146752665,1.3994990207860585,0.6270572312829016,0.3919708210008925,1.0700117325518639,1.188649375352333,1,1,0,1,1,0,23,23,6,16,3,7,-0.4666666666666667,0.6,1.3333333333333333,9991.4325
qa_data/raman/quartz/Quartz__R060604__Broad_Scan__780__0__unoriented__Raman_Data_Raw__c3fe196224c88d264c97bb21bdd8.txt,quartz,465.093,204.75,127.6113,92.89891,355.1704,,,,,,,,,,,,,,,,,,,,,333.04775,30.0,16.0,34.0,10.0,15.0,40.0,55.0,39.0,49.0,0.25,1.875,2.125,-260.343,-77.1387,3.3749985415880746,1.396475430324931,0.6147767099462464,0.3831621741927396,0.2789357081679729,1.0664248594983752,1,1,0,0,1,0,23,23,6,16,3,7,-0.4666666666666667,0.6,1.3333333333333333,9991.4325
qa_data/raman/quartz/Quartz__R110108__Broad_Scan__780__0__unoriented__Raman_Data_Raw__8af42f727ad21f01298b36c44505.txt,quartz,465.0119,204.6689,127.5303,355.0893,96.6748,,,,,,,,,,,,,,,,,,,,,333.04775,30.0,16.0,34.0,10.0,15.0,40.0,55.0,39.0,49.0,0.25,1.875,2.125,-260.343,-77.13860000000001,3.375002916827632,1.3962319216989156,0.6145332013202311,0.38291896582396967,1.0661813508723599,0.2902730914711179,1,1,0,1,0,0,23,23,6,16,3,7,-0.4666666666666667,0.6,1.3333333333333333,9991.4325
qa_data/raman/quartz/Quartz__R040031-3__Raman__514__90-000__ccw__Raman_Data_Processed__61feba3e61a44fbd6c54ae89f354.txt,quartz,466.1,208.84,130.545,357.565,123.173,,,,,,,,,,,,,,,,,,,,,333.04775,30.0,16.0,34.0,10.0,15.0,40.0,55.0,39.0,49.0,0.25,1.875,2.125,-257.26,-78.29500000000002,3.285778146752665,1.3994990207860585,0.6270572312829016,0.3919708210008925,1.0736148194966038,0.3698358568703737,1,1,0,1,0,0,23,23,6,16,3,7,-0.4666666666666667,0.6,1.3333333333333333,9991.4325
qa_data/raman/quartz/Quartz__X080015__Broad_Scan__780__0__unoriented__Raman_Data_Processed__dd3078ab8442a3ccd6b5abbe1c6c.txt,quartz,467.2993,208.8848,129.8176,357.3767,266.7388,,,,,,,,,,,,,,,,,,,,,333.04775,30.0,16.0,34.0,10.0,15.0,40.0,55.0,39.0,49.0,0.25,1.875,2.125,-258.4145,-79.06720000000001,3.2682895056357113,1.4031000059300807,0.6271917465288386,0.38978674979788935,1.073049435103525,0.8009025732796574,1,1,0,1,1,0,23,23,6,16,3,7,-0.4666666666666667,0.6,1.3333333333333333,9991.4325
qa_data/raman/quartz/Quartz__R110108__Raman__780______Raman_Data_Processed__d40f773c534b8b10b638c0fd964d.txt,quartz,464.2797,204.9009,127.7623,354.8392,403.0509,,,,,,,,,,,,,,,,,,,,,333.04775,30.0,16.0,34.0,10.0,15.0,40.0,55.0,39.0,49.0,0.25,1.875,2.125,-259.37879999999996,-77.13860000000001,3.362503338147178,1.3940334381481334,0.6152297981295475,0.38361556263328606,1.065430407501627,1.2101895298797245,1,1,0,1,1,0,23,23,6,16,3,7,-0.4666666666666667,0.6,1.3333333333333333,9991.4325
qa_data/raman/anatase/Anatase__R120064__Broad_Scan__532__0__unoriented__Raman_Data_Processed__00e12f11baaa178890f7c251fe70.txt,anatase,3841.255,3814.256,3914.536,3773.758,3860.539,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-26.99900000000025,100.2800000000002,-0.26923613881133024,11.533646451597406,11.452579997913212,11.75367796359531,11.330981818673147,11.591548058799377,12,11,12,11,12,23,1,0,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/anatase/Anatase__R060277-3__Raman__514__0-000____Raman_Data_Processed__67340f4f3cc4b244f1f1d9d1fa98.txt,anatase,143.716,397.735,516.651,637.387,352.105,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,254.019,118.91599999999994,2.136121295704532,0.43151770279186696,1.1942281549717721,1.5512820609056808,1.9138006487057784,1.0572207738980373,0,1,2,2,1,1,1,2,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/anatase/Anatase__R060277-3__Raman__514__90-000__ccw__Raman_Data_RAW__6b77b9db02a6901b98be8e4a5dac.txt,anatase,142.482,397.735,516.651,638.55,569.617,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,255.25300000000001,118.91599999999994,2.1464983685963213,0.4278125283836927,1.1942281549717721,1.5512820609056808,1.9172926404697224,1.7103163135015924,0,1,2,2,2,1,1,2,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/anatase/Anatase__R120013__Broad_Scan__780__0__unoriented__Raman_Data_Processed__92759776bbf431b9acd00b2629c6.txt,anatase,146.8149,94.74634,634.717,389.8017,200.812,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-52.06855999999999,539.97066,-0.09642849854101332,0.4408223745694123,0.28448275059657363,1.9057837802537323,1.1704078469228512,0.6029525796225916,0,0,2,1,1,0,2,2,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/anatase/Anatase__R070582__Broad_Scan__780__0__unoriented__Raman_Data_Raw__47538a72b358b61144fd3963e662.txt,anatase,138.719,632.4064,389.4196,510.9131,190.7876,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,493.68739999999997,-242.98679999999996,-2.031745757382706,0.4165138482394791,1.8988460363416355,1.1692605639881968,1.5340536004221617,0.572853592315216,0,2,1,2,1,2,23,1,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/anatase/Anatase__R060277-3__Raman__514__0-000__depolarized__Raman_Data_Processed__b2e3d3a0bbac0670b7ee9f0cd77e.txt,anatase,143.716,397.735,516.651,638.55,197.816,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,254.019,118.91599999999994,2.136121295704532,0.43151770279186696,1.1942281549717721,1.5512820609056808,1.9172926404697224,0.5939568725505577,0,1,2,2,1,1,1,2,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/anatase/Anatase__R060277__Raman__532______Raman_Data_RAW__f67fbc0dc3f05e5db9758b6c2bca.txt,anatase,395.672,514.2728,143.0429,636.7303,457.8651,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,118.60079999999994,-371.22989999999993,-0.3194807314820276,1.1880338479992734,1.5441413430956972,0.42949667127311325,1.91182885937527,1.3747731368850262,1,2,0,2,1,1,22,23,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/anatase/Anatase__R060277-4__Raman__514__0-000____Raman_Data_RAW__4bd34ee6d8f58502df2ba889ea92.txt,anatase,143.716,638.55,395.34,197.816,514.289,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,494.83399999999995,-243.20999999999998,-2.0345956169565396,0.43151770279186696,1.9172926404697224,1.187036993944562,0.5939568725505577,1.5441899847694511,0,2,1,1,2,2,23,1,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/anatase/Anatase__R070582__Raman__532______Raman_Data_Processed__9c17b7f5b9b8ac0243d6d2b35f17.txt,anatase,144.3446,637.5496,394.0808,514.1278,198.3416,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,493.20500000000004,-243.46880000000004,-2.025742107407602,0.4334051198364199,1.914288866986791,1.1832561547105482,1.5437059700898743,0.5955350246323537,0,2,1,2,1,2,23,1,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/anatase/Anatase__R070582__Raman__780______Raman_Data_RAW__c4b53dc4bb92d45ffa470eafd3a7.txt,anatase,141.5668,634.7723,390.3391,510.8683,195.0818,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,493.2055,-244.4332,-2.0177516802136535,0.42506457407383774,1.9059498225104357,1.1720214293596036,1.5339190851762246,0.5857472389469678,0,2,1,2,1,2,23,1,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/anatase/Anatase__R060277-4__Raman__514__45-000__ccw__Raman_Data_RAW__a5a2dc006f9fbceb663b2be9ac0e.txt,anatase,143.716,638.55,396.538,515.47,197.816,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,494.83399999999995,-242.01199999999994,-2.0446672065847977,0.43151770279186696,1.9172926404697224,1.190634075744394,1.547736022837566,0.5939568725505577,0,2,1,2,1,2,23,1,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/anatase/Anatase__R060277__Raman__780______Raman_Data_Processed__b2038e16a28f243609c20d27eb23.txt,anatase,142.1555,394.7846,513.3853,636.3251,791.5667,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,252.62910000000002,118.60070000000002,2.130081019757893,0.42683218847747806,1.1853693652036381,1.5414765600428166,1.9106122170169293,2.3767363688840413,0,1,2,2,2,1,1,2,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/anatase/Anatase__R120013__Raman__780______Raman_Data_Processed__2ab7c4eda4ae65e5c79def11aa54.txt,anatase,148.0112,390.0338,634.949,510.5629,202.0082,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,242.02259999999998,244.91519999999997,0.9881893814675448,0.44441435199607265,1.1711047439894129,1.9064803770630485,1.5330020995487885,0.6065442567920065,0,1,2,2,1,1,1,2,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/anatase/Anatase__R060277__Raman__780______Raman_Data_RAW__e62050f88070dad267609d097ef2.txt,anatase,142.1555,394.7846,513.3853,636.3251,565.936,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,252.62910000000002,118.60070000000002,2.130081019757893,0.42683218847747806,1.1853693652036381,1.5414765600428166,1.9106122170169293,1.699263844298603,0,1,2,2,2,1,1,2,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/anatase/Anatase__R120013__Raman__532______Raman_Data_Processed__4ecb65ee10af8685a3f304966693.txt,anatase,636.2482,200.8969,392.2972,512.8264,171.0057,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-435.35130000000004,191.4003,-2.274559130785062,1.9103813191952204,0.6032074980239319,1.1779007664816832,1.539798422298304,0.5134570042884241,2,1,1,2,1,23,0,23,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/anatase/Anatase__R120064__Raman__532______Raman_Data_RAW__0f8fe37c99b7c3ffe27edaccb366.txt,anatase,394.2257,512.8264,635.7661,563.9308,571.6447,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,118.60070000000002,122.93970000000002,0.9647062747021508,1.1836912274591256,1.539798422298304,1.9089337790151713,1.6932430860139422,1.7164046296664666,1,2,2,2,2,1,0,1,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/anatase/Anatase__R060277-3__Raman__514__0-000____Raman_Data_RAW__fc76d0ca065ff2bf55de8bb3d929.txt,anatase,143.716,397.735,516.651,637.387,569.617,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,254.019,118.91599999999994,2.136121295704532,0.43151770279186696,1.1942281549717721,1.5512820609056808,1.9138006487057784,1.7103163135015924,0,1,2,2,2,1,1,2,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/anatase/Anatase__R060277-4__Raman__514__0-000__depolarized__Raman_Data_RAW__31f750410496fcece2b88d5433b4.txt,anatase,143.716,638.55,396.538,515.47,666.426,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,494.83399999999995,-242.01199999999994,-2.0446672065847977,0.43151770279186696,1.9172926404697224,1.190634075744394,1.547736022837566,2.0009923501960305,0,2,1,2,2,2,23,1,4,3,4,3,,2.0,5.0,1332.191
